Date,Id,Client,Product,Qty
31/07/2004,2891,54303,922395,3
31/07/2004,2984,147831,921582,1
31/07/2004,2895,54343,921940,1
31/07/2004,3006,148052,924231,2
31/07/2004,2876,54164,924556,1
31/07/2004,2791,53148,922680,1
31/07/2004,2947,147417,922099,1
31/07/2004,3007,148053,924081,1
31/07/2004,3007,148053,922945,1
31/07/2004,2957,147524,921434,2
31/07/2004,2811,53341,921478,1
31/07/2004,2828,53614,924081,1
31/07/2004,2872,54111,921940,3
31/07/2004,2872,54111,921478,1
31/07/2004,2836,53703,924516,2
31/07/2004,2846,53791,924823,1
31/07/2004,2993,147922,921582,1
31/07/2004,3036,148437,921940,1
31/07/2004,2916,54530,924081,1
31/07/2004,3014,148143,921434,1
31/07/2004,2780,53072,924081,1
31/07/2004,2848,53798,921434,1
31/07/2004,2999,147993,921940,1
31/07/2004,2938,147297,924145,1
31/07/2004,2843,53760,925087,1
31/07/2004,2962,147581,922857,1
31/07/2004,2971,147665,922297,1
31/07/2004,2881,54204,924081,1
31/07/2004,2881,54204,922945,1
31/07/2004,2881,54204,921582,1
31/07/2004,2961,147580,924081,1
31/07/2004,2961,147580,921582,1
31/07/2004,2781,53091,924231,1
31/07/2004,2794,53176,922883,1
31/07/2004,2963,147592,922883,2
31/07/2004,2892,54310,922883,2
31/07/2004,2847,53792,922636,3
31/07/2004,2847,53792,922883,10
31/07/2004,2847,53792,923405,1
31/07/2004,2969,147650,922883,3
31/07/2004,2900,54394,923405,1
31/07/2004,3037,148457,923405,1
31/07/2004,2862,54020,922392,2
31/07/2004,2862,54020,923904,2
31/07/2004,2862,54020,922636,2
31/07/2004,2862,54020,923226,1
31/07/2004,2862,54020,923307,1
31/07/2004,2862,54020,923660,1
31/07/2004,2897,54354,921287,2
31/07/2004,2861,54008,921489,1
31/07/2004,2974,147726,921287,2
31/07/2004,2990,147895,923405,1
31/07/2004,2983,147799,922636,1
31/07/2004,2983,147799,924271,1
31/07/2004,2983,147799,922219,1
31/07/2004,2779,53071,923405,1
31/07/2004,2860,54006,923660,1
31/07/2004,2860,54006,924271,1
31/07/2004,3034,148380,923405,1
31/07/2004,2918,54535,923405,1
31/07/2004,2921,147065,924186,2
31/07/2004,2857,53968,921582,1
31/07/2004,3018,148178,924164,1
31/07/2004,2858,53972,924516,1
31/07/2004,2858,53972,924823,1
31/07/2004,2890,54302,924823,1
31/07/2004,2890,54302,924081,1
31/07/2004,2800,53237,921298,1
31/07/2004,2786,53111,921434,1
31/07/2004,3009,148086,925021,1
31/07/2004,2867,54060,924231,1
31/07/2004,2867,54060,921582,1
31/07/2004,2995,147946,921734,1
31/07/2004,2905,54451,924823,1
31/07/2004,2885,54257,924145,1
31/07/2004,2972,147684,923405,1
31/07/2004,2854,53918,923405,1
31/07/2004,3000,148005,924271,1
31/07/2004,2992,147911,923405,1
31/07/2004,2998,147992,924556,2
31/07/2004,3038,148458,922857,2
31/07/2004,3038,148458,923537,2
31/07/2004,3025,148247,924556,1
31/07/2004,2955,147502,922099,1
31/07/2004,3011,148109,924823,1
31/07/2004,2927,147133,924516,2
31/07/2004,2927,147133,921940,1
31/07/2004,2927,147133,924372,1
31/07/2004,2936,147230,921434,1
31/07/2004,2936,147230,922078,1
31/07/2004,2936,147230,924862,1
31/07/2004,2936,147230,921509,1
31/07/2004,2936,147230,925021,1
31/07/2004,2936,147230,924823,1
31/07/2004,2936,147230,924081,1
31/07/2004,2936,147230,924680,1
31/07/2004,2936,147230,922472,1
31/07/2004,2936,147230,924569,1
31/07/2004,2817,53413,924823,1
31/07/2004,2915,54526,922297,2
31/07/2004,3026,148258,922297,2
31/07/2004,2859,53985,922182,1
31/07/2004,2859,53985,924164,1
31/07/2004,2782,53096,924516,2
31/07/2004,2782,53096,924081,1
31/07/2004,2928,147137,921940,2
31/07/2004,3004,148037,924081,1
31/07/2004,3033,148377,924081,1
31/07/2004,2909,54472,924081,1
31/07/2004,2835,53686,924081,1
31/07/2004,2935,147217,924823,1
31/07/2004,2924,147074,923459,1
31/07/2004,2924,147074,923537,1
31/07/2004,2930,147157,924081,2
31/07/2004,3005,148048,921940,1
31/07/2004,2882,54217,923459,1
31/07/2004,2882,54217,923537,1
01/08/2004,3198,147488,924081,1
01/08/2004,3150,54314,924145,1
01/08/2004,3152,54343,922099,2
01/08/2004,3056,53203,924081,1
01/08/2004,3253,148335,921582,1
01/08/2004,3049,53114,921940,1
01/08/2004,3215,147714,924349,2
01/08/2004,3103,53796,921582,1
01/08/2004,3219,147757,924349,1
01/08/2004,3160,54431,922099,1
01/08/2004,3246,148122,922099,2
01/08/2004,3069,53341,924081,1
01/08/2004,3069,53341,922945,1
01/08/2004,3069,53341,922099,2
01/08/2004,3235,147957,924516,1
01/08/2004,3098,53703,924516,3
01/08/2004,3088,53556,924372,1
01/08/2004,3212,147688,924669,1
01/08/2004,3212,147688,921940,2
01/08/2004,3109,53916,921434,2
01/08/2004,3046,53083,921940,1
01/08/2004,3125,54057,924039,2
01/08/2004,3249,148233,923459,1
01/08/2004,3249,148233,924081,1
01/08/2004,3249,148233,923537,1
01/08/2004,3085,53531,924039,2
01/08/2004,3252,148277,924039,2
01/08/2004,3119,54031,924081,1
01/08/2004,3199,147498,924781,1
01/08/2004,3199,147498,921622,1
01/08/2004,3144,54272,925087,1
01/08/2004,3064,53273,924349,2
01/08/2004,3204,147580,924349,3
01/08/2004,3094,53622,924039,2
01/08/2004,3094,53622,922297,1
01/08/2004,3261,148505,924039,2
01/08/2004,3158,54394,922237,2
01/08/2004,3118,54020,924186,1
01/08/2004,3162,54441,921489,1
01/08/2004,3059,53218,923660,1
01/08/2004,3059,53218,924271,1
01/08/2004,3229,147895,922237,2
01/08/2004,3229,147895,924186,2
01/08/2004,3229,147895,923660,1
01/08/2004,3173,147079,922219,1
01/08/2004,3138,54201,924186,2
01/08/2004,3154,54350,924271,1
01/08/2004,3254,148380,924271,1
01/08/2004,3168,54535,922392,1
01/08/2004,3168,54535,923904,1
01/08/2004,3168,54535,923660,1
01/08/2004,3209,147619,922180,1
01/08/2004,3187,147351,924231,1
01/08/2004,3070,53354,922078,1
01/08/2004,3070,53354,923459,1
01/08/2004,3070,53354,921940,1
01/08/2004,3070,53354,923537,1
01/08/2004,3155,54363,923390,1
01/08/2004,3230,147911,923660,1
01/08/2004,3188,147373,922472,1
01/08/2004,3237,147992,924556,1
01/08/2004,3115,53999,925021,1
01/08/2004,3111,53963,924039,2
01/08/2004,3099,53731,924039,2
01/08/2004,3167,54526,924039,2
01/08/2004,3233,147929,924039,2
01/08/2004,3062,53232,924039,2
01/08/2004,3108,53879,924039,2
01/08/2004,3174,147103,924039,2
01/08/2004,3091,53607,924039,2
01/08/2004,3126,54065,924039,2
01/08/2004,3191,147402,924039,2
01/08/2004,3130,54095,924039,2
01/08/2004,3264,148536,922297,1
01/08/2004,3090,53591,924039,2
01/08/2004,3262,148518,924039,2
01/08/2004,3060,53225,924823,2
01/08/2004,3060,53225,924081,2
01/08/2004,3159,54426,923459,1
01/08/2004,3159,54426,923537,1
01/08/2004,3202,147569,921940,1
01/08/2004,3178,147157,923537,1
01/08/2004,3096,53680,923459,1
02/08/2004,3324,53825,923691,2
02/08/2004,3380,54378,924680,1
02/08/2004,3380,54378,922723,1
02/08/2004,3281,53262,923691,1
02/08/2004,3481,148052,922945,2
02/08/2004,3426,147399,924231,1
02/08/2004,3426,147399,922099,1
02/08/2004,3426,147399,921582,1
02/08/2004,3347,54043,922099,1
02/08/2004,3325,53834,922099,1
02/08/2004,3438,147586,921582,1
02/08/2004,3342,53994,924081,1
02/08/2004,3390,54460,923446,1
02/08/2004,3285,53341,922180,1
02/08/2004,3285,53341,924231,1
02/08/2004,3285,53341,921582,1
02/08/2004,3333,53924,923691,1
02/08/2004,3321,53787,924862,1
02/08/2004,3271,53152,924698,1
02/08/2004,3301,53576,923691,1
02/08/2004,3457,147770,924081,1
02/08/2004,3500,148280,922014,1
02/08/2004,3292,53477,923459,1
02/08/2004,3413,147260,921665,1
02/08/2004,3413,147260,921298,1
02/08/2004,3470,147920,924145,1
02/08/2004,3415,147266,922014,1
02/08/2004,3418,147292,922014,1
02/08/2004,3489,148119,922014,1
02/08/2004,3486,148101,923446,1
02/08/2004,3479,148033,923691,1
02/08/2004,3404,147106,922945,1
02/08/2004,3404,147106,921940,1
02/08/2004,3437,147581,923691,2
02/08/2004,3513,148497,922014,1
02/08/2004,3374,54311,923691,1
02/08/2004,3359,54204,924231,3
02/08/2004,3359,54204,921478,1
02/08/2004,3399,147070,923691,1
02/08/2004,3273,53176,922392,2
02/08/2004,3273,53176,924186,2
02/08/2004,3322,53792,922414,2
02/08/2004,3322,53792,922219,2
02/08/2004,3420,147338,922237,1
02/08/2004,3420,147338,921489,1
02/08/2004,3420,147338,923660,1
02/08/2004,3382,54394,924186,1
02/08/2004,3376,54354,924186,2
02/08/2004,3344,54008,924271,1
02/08/2004,3344,54008,922219,1
02/08/2004,3269,53132,921489,1
02/08/2004,3298,53535,922636,1
02/08/2004,3354,54126,924271,1
02/08/2004,3440,147602,923660,1
02/08/2004,3444,147618,924081,1
02/08/2004,3396,147058,922118,2
02/08/2004,3396,147058,923603,2
02/08/2004,3396,147058,922421,2
02/08/2004,3396,147058,923446,1
02/08/2004,3396,147058,922395,2
02/08/2004,3396,147058,921298,1
02/08/2004,3360,54205,925087,1
02/08/2004,3436,147551,922014,1
02/08/2004,3327,53859,921434,1
02/08/2004,3345,54015,921434,1
02/08/2004,3355,54130,924516,4
02/08/2004,3355,54130,924164,2
02/08/2004,3309,53643,924164,1
02/08/2004,3419,147328,924556,1
02/08/2004,3419,147328,921734,1
02/08/2004,3442,147613,923904,2
02/08/2004,3332,53909,923904,1
02/08/2004,3332,53909,924271,1
02/08/2004,3343,53999,923537,1
02/08/2004,3326,53841,924556,1
02/08/2004,3328,53863,924039,1
02/08/2004,3364,54251,922014,1
02/08/2004,3364,54251,924372,1
02/08/2004,3272,53161,924198,1
02/08/2004,3272,53161,924516,1
02/08/2004,3405,147133,924372,1
02/08/2004,3314,53712,921298,1
02/08/2004,3410,147230,922564,1
02/08/2004,3410,147230,921665,1
02/08/2004,3410,147230,921298,1
02/08/2004,3323,53808,921940,1
02/08/2004,3323,53808,925047,1
02/08/2004,3316,53731,922297,1
02/08/2004,3307,53620,922297,1
02/08/2004,3373,54305,924231,1
02/08/2004,3276,53200,924081,1
02/08/2004,3511,148455,923537,1
02/08/2004,3505,148399,924862,2
02/08/2004,3505,148399,925021,2
02/08/2004,3406,147157,924862,1
02/08/2004,3406,147157,925021,1
02/08/2004,3386,54422,924862,1
02/08/2004,3268,53098,925021,1
02/08/2004,3312,53680,924862,1
03/08/2004,3607,54062,924081,1
03/08/2004,3545,53325,924164,1
03/08/2004,3537,53262,924823,1
03/08/2004,3524,53108,922099,1
03/08/2004,3530,53172,921582,1
03/08/2004,3609,54071,923691,3
03/08/2004,3566,53572,925021,1
03/08/2004,3566,53572,924164,1
03/08/2004,3557,53472,924823,1
03/08/2004,3588,53834,921478,1
03/08/2004,3573,53689,921582,1
03/08/2004,3525,53114,924081,1
03/08/2004,3688,147693,923691,2
03/08/2004,3647,147037,921940,1
03/08/2004,3746,148501,924081,1
03/08/2004,3612,54111,924081,1
03/08/2004,3558,53482,922078,1
03/08/2004,3558,53482,922182,1
03/08/2004,3558,53482,924862,1
03/08/2004,3558,53482,925021,1
03/08/2004,3558,53482,924823,1
03/08/2004,3558,53482,923459,1
03/08/2004,3558,53482,924081,1
03/08/2004,3558,53482,921940,1
03/08/2004,3558,53482,924848,1
03/08/2004,3558,53482,923537,1
03/08/2004,3707,147957,924372,1
03/08/2004,3575,53703,924516,2
03/08/2004,3697,147818,924081,1
03/08/2004,3581,53791,921434,1
03/08/2004,3581,53791,924516,1
03/08/2004,3581,53791,924081,1
03/08/2004,3529,53152,924081,1
03/08/2004,3582,53794,923446,1
03/08/2004,3523,53100,924499,1
03/08/2004,3644,54487,922014,1
03/08/2004,3691,147742,922857,1
03/08/2004,3691,147742,922723,1
03/08/2004,3597,53971,924164,1
03/08/2004,3684,147634,925087,1
03/08/2004,3600,54011,921434,1
03/08/2004,3627,54218,924516,1
03/08/2004,3627,54218,924823,1
03/08/2004,3619,54184,923691,1
03/08/2004,3696,147814,924081,1
03/08/2004,3728,148255,923691,2
03/08/2004,3685,147650,923660,1
03/08/2004,3743,148457,923660,1
03/08/2004,3673,147510,922636,2
03/08/2004,3673,147510,923660,1
03/08/2004,3528,53132,923904,1
03/08/2004,3528,53132,922636,1
03/08/2004,3662,147378,924271,1
03/08/2004,3535,53243,923660,1
03/08/2004,3637,54356,924186,1
03/08/2004,3637,54356,924271,1
03/08/2004,3624,54201,923904,1
03/08/2004,3596,53968,924081,1
03/08/2004,3596,53968,922945,1
03/08/2004,3533,53222,924081,1
03/08/2004,3708,147982,922014,1
03/08/2004,3618,54183,921434,1
03/08/2004,3584,53805,924081,1
03/08/2004,3594,53960,924145,1
03/08/2004,3594,53960,924516,2
03/08/2004,3620,54186,924081,1
03/08/2004,3672,147507,924145,2
03/08/2004,3672,147507,924198,2
03/08/2004,3672,147507,921434,2
03/08/2004,3672,147507,922078,2
03/08/2004,3672,147507,924862,2
03/08/2004,3672,147507,924556,2
03/08/2004,3672,147507,925021,2
03/08/2004,3672,147507,924823,2
03/08/2004,3672,147507,924081,2
03/08/2004,3672,147507,924680,2
03/08/2004,3672,147507,922472,2
03/08/2004,3672,147507,924569,2
03/08/2004,3628,54235,924081,1
03/08/2004,3736,148388,924569,1
03/08/2004,3667,147464,921434,1
03/08/2004,3667,147464,921509,1
03/08/2004,3667,147464,925021,1
03/08/2004,3667,147464,922857,1
03/08/2004,3667,147464,924081,1
03/08/2004,3667,147464,922472,1
03/08/2004,3616,54162,923660,1
03/08/2004,3616,54162,924271,1
03/08/2004,3670,147484,924186,1
03/08/2004,3670,147484,923226,1
03/08/2004,3709,147992,922457,2
03/08/2004,3709,147992,923390,2
03/08/2004,3709,147992,921298,2
03/08/2004,3555,53430,923691,1
03/08/2004,3653,147192,924145,1
03/08/2004,3653,147192,924823,1
03/08/2004,3653,147192,924081,1
03/08/2004,3614,54142,924823,1
03/08/2004,3721,148147,922297,1
03/08/2004,3686,147654,923390,1
03/08/2004,3686,147654,924039,1
03/08/2004,3686,147654,921298,1
03/08/2004,3660,147340,922182,1
03/08/2004,3660,147340,924164,1
03/08/2004,3572,53638,921582,1
03/08/2004,3676,147559,923459,1
03/08/2004,3676,147559,921940,1
03/08/2004,3605,54054,924823,2
03/08/2004,3605,54054,924081,2
03/08/2004,3605,54054,923537,2
